30	12	-0.9974772206213969
30	13	-0.9999213343556527
30	14	-0.9992572866844767
30	15	-0.701499136237076
30	16	-0.9897426079414311
30	17	0.6788108264418268
30	18	-0.9952947106691603
30	19	-0.5912622325530946
30	20	-0.9399182643678208
30	21	-0.8832193734988932
30	22	-0.6124656317551076
30	23	-0.9847696851825977
30	24	-0.7441048298156403
30	25	-0.9153750402622307
30	26	-0.9998928578139077
30	27	0.06337568293474809
30	28	-0.9610087190601263
30	29	-0.8648719672590378
30	30	0.7933856344851339
30	31	-0.9986415605200205
30	32	-0.9960759964200671
30	33	-0.9735156717293757
30	34	-0.9657992332133798
30	35	-0.7796613778864429
30	36	-0.9218430205716337
30	37	-0.9824778267713081
30	38	-0.7422451874276081
30	39	-0.9921065514202376
30	40	-0.45961114598961933
30	41	-0.8436074048643172
30	42	-0.9936633232080516
30	43	-0.9725261447104042
30	44	-0.9969858221843839
30	45	-0.8508267061810397
30	46	-0.9997652576327217
30	47	-0.9174732005262711
30	48	-0.9886935143827509
30	49	-0.9569947759768135
30	50	-0.9978323458504699
30	51	-0.7333484494748334
30	52	-0.5338738421158149
30	53	-0.9112833365749599
30	54	-0.9945929981183522
30	55	-0.9985167936109698
30	56	-0.9998708720875699
30	57	-0.999545685116053
30	58	-0.16917330688382945
30	59	-0.8922084384318268
30	60	-0.930892310796267
30	61	-0.9896647652082723
30	62	-0.9860835761820009
30	63	-0.9818457533002282
30	64	-0.9994949619552479
30	65	-0.9990987799711233
30	66	-0.9999390269681745
30	67	-0.9970863586461673
30	68	-0.9998852559580114
30	69	-0.9954909403415891
30	70	-0.9984914197240344
30	71	-0.9992139922524089
30	72	-0.8940116449502651
30	73	-0.9947214988557612
30	74	-0.9999799919164343
30	75	-0.9746199783329864
30	76	-0.9970350897618185
30	77	-0.9303947906694898
30	78	-0.9930493151665772
30	79	-0.9889165486633916
30	80	-0.9984209055617446
30	81	-0.9403971497801313
30	82	-0.9998463106791355
30	83	-0.9805048297407042
30	84	-0.9480026154016229
30	85	-0.8341795119139166
30	86	-0.9559142703453483
30	87	-0.9942223391358103
30	88	-0.7194956326353108
30	89	-0.9445916794185873
30	90	-0.9877282292942671
30	91	-0.9829479304856928
30	92	-0.9269127809655151
30	93	-0.9159126229425967
30	94	-0.9908635062523514
30	95	-0.9947261487841714
30	96	-0.9728038332630146
30	97	-0.9985403753043804
30	98	-0.9923017306069045
30	99	-0.9692267767216238
31	0	-0.9993499309264062
31	1	-0.7943961240829689
31	2	-0.6485715461054739
31	3	-0.8974662579331324
31	4	-0.9511224888989155
31	5	-0.09316819865656402
31	6	-0.6704386313799786
31	7	-0.9906223780332273
31	8	-0.9358515218307886
31	9	-0.9910082930556079
31	10	-0.44858511049245925
31	11	-0.9308719385442992
31	12	-0.9910680918196415
31	13	-0.9994531208726867
31	14	-0.9972037579597781
31	15	-0.9831741386720981
31	16	-0.9973640008405218
31	17	-0.4664656095581642
31	18	-0.43796381085074126
31	19	-0.8126005112179834
31	20	-0.9463034465087174
31	21	-0.5757160380879613
31	22	-0.1279293956959129
31	23	-0.970338667776522
31	24	-0.889989268397182
31	25	-0.9571960797819532
31	26	-0.9972654029266288
31	27	-0.9387053868158195
31	28	-0.9512896917850692
31	29	-0.9516458127942459
31	30	-0.8085911526313058
31	31	-0.8004627890460052
31	32	-0.9253687652581244
31	33	-0.8422601908944154
31	34	-0.6532629853721943
31	35	-0.9598767346151653
31	36	-0.21610188471475347
31	37	-0.6459317309671839
31	38	-0.7397583354905253
31	39	-0.9756668073696966
31	40	-0.8072475674614308
31	41	-0.9913995764413954
31	42	-0.22813158896939012
31	43	-0.9752801336579652
31	44	-0.8921126282941738
31	45	-0.986101553382311
31	46	-0.9909057958552073
31	47	-0.09151685993248587
31	48	-0.9973785847165385
31	49	-0.9188850526589273
31	50	-0.9932564557327359
31	51	-0.7848622293803013
31	52	-0.18724824752254873
31	53	-0.4555028249137028
31	54	-0.8509595210043348
31	55	-0.9974004839441741
31	56	-0.9918063392792564
31	57	-0.9423301557004887
31	58	-0.7420798830782971
31	59	-0.3040286887492799
31	60	-0.6990698542084193
31	61	-0.9984922450136923
31	62	-0.7726169179062292
31	63	-0.9813895314535293
31	64	-0.9953578072763148
31	65	-0.9529145756886459
31	66	-0.9978530114168602
31	67	-0.4498207392582776
31	68	-0.9925113681057651
31	69	-0.9635547568295452
31	70	-0.9868832413795305
31	71	-0.9981659183491051
31	72	-0.8040428421111431
31	73	-0.8538236752101522
31	74	-0.8763970573134583
31	75	-0.8869249898899229
31	76	-0.9993879662893261
31	77	-0.942591555919904
31	78	-0.9303125663299311
31	79	-0.5057542692518953
31	80	-0.9529781866633372
31	81	-0.9644379234698784
31	82	-0.9982810196275899
31	83	-0.9068693758784502
31	84	-0.7064120420432806
31	85	-0.7154692142876693
31	86	-0.91480368657198
31	87	-0.9582123617249343
31	88	-0.6683456188730215
31	89	-0.9370262208850285
31	90	-0.7405559537000896
31	91	-0.9831963122118165
31	92	-0.9448596853962555
31	93	-0.9445056805923406
31	94	-0.874337471490537
31	95	-0.9241494720201102
31	96	-0.12219138700897618
31	97	-0.9527604323756762
31	98	-0.9570041389367625
31	99	-0.8383427001200122
32	0	-0.9994926577167091
32	1	-0.9932851110490938
32	2	-0.9778015494431176
32	3	-0.9283231847646609
32	4	-0.9949528165543797
32	5	-0.13197107389480547
32	6	-0.973100524658727
32	7	-0.9989916417881027
32	8	-0.9973038790167312
32	9	-0.9930898703557819
32	10	0.5899157225000684
32	11	-0.9830838934381493
32	12	-0.9842600577200035
32	13	-0.9999470320818197
32	14	-0.9986391110485684
32	15	-0.9980568269933712
32	16	-0.9994495593823367
32	17	-0.5544808759839017
32	18	-0.9681835553548559
32	19	-0.9950205012116251
32	20	-0.9909897138734068
32	21	0.2634405184193924
32	22	-0.7640868633074279
32	23	-0.9951247441657058
32	24	-0.99706486192776
32	25	-0.27471233371586207
32	26	-0.9998108217082243
32	27	-0.9610641603415161
32	28	-0.9916129256486031
32	29	-0.9619702145421632
32	30	-0.8936109977346729
32	31	-0.9831245327857109
32	32	-0.9806759241402906
32	33	-0.9018544510587488
32	34	-0.7354800165089073
32	35	-0.9988367296767994
32	36	0.5601967269096971
32	37	-0.9474925768759492
32	38	-0.964063515212244
32	39	-0.9975692109409561
32	40	-0.9694611661356378
32	41	-0.9995896133483719
32	42	-0.9628448938012242
32	43	-0.9959957311798664
32	44	-0.974099700241091
32	45	-0.990091349075858
32	46	-0.9995936395565016
32	47	-0.9911991115602089
32	48	-0.999313974933368
32	49	-0.9986669622187809
32	50	-0.9996764801866123
32	51	-0.9756457266731973
32	52	-0.088885815867381
32	53	-0.08850404746405742
32	54	-0.8581552910704829
32	55	-0.999857742813309
32	56	-0.999197406737202
32	57	-0.9908022081264342
32	58	0.040196442713498
32	59	0.3842751417000817
32	60	-0.7084223840534336
32	61	-0.9990625181321682
32	62	-0.9286356970523615
32	63	-0.9977983868313788
32	64	-0.9993926953019473
32	65	-0.9953108553876335
32	66	-0.9999828495285876
32	67	-0.9954343961120754
32	68	-0.999465214866282
32	69	-0.9874591832024322
32	70	-0.9986702739292959
32	71	-0.9999539747043634
32	72	-0.8092799907616248
32	73	-0.9850400077525102
32	74	-0.9969741954046276
32	75	-0.9625804135976023
32	76	-0.9997180698022257
32	77	-0.9897965081142536
32	78	-0.9953386775520058
32	79	-0.8416798575073948
32	80	-0.9971854854682883
32	81	-0.9402894176450339
32	82	-0.9998268603404161
32	83	-0.9596430858064072
32	84	0.8080570246590476
32	85	-0.7173613749443162
32	86	-0.9864686242426314
32	87	-0.9965017458096538
32	88	-0.2620456990406512
32	89	-0.9956403778123184
32	90	-0.9577449790421569
32	91	-0.999127950252812
32	92	-0.9983711875514492
32	93	-0.9992438630600233
32	94	-0.8170578784743773
32	95	-0.9625363549318098
32	96	0.4010494696739489
32	97	-0.9971684061481991
32	98	-0.9919310870785211
32	99	-0.9584601208956883
33	0	-0.9848896168124075
33	1	-0.9766085654556576
33	2	-0.8514122550154203
33	3	-0.9130371466181445
33	4	-0.9507989326676785
33	5	-0.09280250744899952
33	6	-0.8838614593171998
33	7	-0.9763239082504426
33	8	-0.4735147222617835
33	9	-0.9381489684981363
33	10	-0.9803987417450946
33	11	-0.9639475226057643
33	12	-0.9923641153810276
33	13	-0.9984046397363519
33	14	-0.9906017600418789
33	15	-0.704951177820397
33	16	-0.9509257456170827
33	17	-0.775679934780743
33	18	-0.8919690351417443
33	19	-0.7749881299286645
33	20	-0.8855749430170667
33	21	-0.7586615733886352
33	22	-0.1363268569563064
33	23	-0.8084954883779115
33	24	0.17565117040337916
33	25	-0.8939969773203941
33	26	-0.9973532091808408
33	27	-0.7223790449390536
33	28	-0.8701194765702037
33	29	-0.8410979859102612
33	30	0.39927170031883724
33	31	-0.9676743887616643
33	32	-0.807866565255119
33	33	0.2572606767939619
33	34	-0.8350021403210529
33	35	-0.8077548538733783
33	36	-0.9920866997596168
33	37	-0.4913969681553044
33	38	-0.4347311339810269
33	39	-0.9930153604728809
33	40	-0.5339664865055427
33	41	-0.42879757606426067
33	42	-0.9499038603745671
33	43	-0.9108675538643966
33	44	-0.895568255622883
33	45	-0.9860772090759785
33	46	-0.9938905782980173
33	47	-0.5167894956390107
33	48	-0.9682918040694882
33	49	-0.4570053327888948
33	50	-0.9774427858298768
33	51	0.057139474170723396
33	52	-0.7451877117784789
33	53	-0.7914634140749269
33	54	-0.97100249459861
33	55	-0.9696219533988605
33	56	-0.9821989542194768
33	57	-0.9506441298391581
33	58	-0.9956134801918564
33	59	-0.7215897538376115
33	60	-0.8204269312893544
33	61	-0.9836768404929354
33	62	-0.8035448349166788
33	63	-0.9805676915621506
33	64	-0.99209821958587
33	65	-0.9871932240450126
33	66	-0.9983990225707976
33	67	-0.7707635811505984
33	68	-0.998274234066773
33	69	-0.9598969301440421
33	70	-0.9921743767299925
33	71	-0.9885308369983125
33	72	-0.9448431204556478
33	73	-0.924411918417346
33	74	-0.9951522743587127
33	75	-0.8603193975878225
33	76	-0.9945452581618495
33	77	-0.9829572974190892
33	78	-0.5051628604930574
33	79	-0.9911159881193182
33	80	-0.9175474254422875
33	81	-0.9609014549117194
33	82	-0.9977343909034858
33	83	-0.7414693812897938
33	84	-0.9948543250806081
33	85	-0.6637316431832494
33	86	-0.9444113079535801
33	87	-0.36507991764571757
33	88	-0.979844377763153
33	89	-0.7879695933015959
33	90	-0.9501152591074852
33	91	-0.9751943766322652
33	92	-0.3397108638232279
33	93	-0.9233241521747693
33	94	-0.9482460574141665
33	95	-0.9883549360946251
33	96	-0.9557238912001198
33	97	-0.988009758520153
33	98	-0.9436974307124479
33	99	-0.7792593268092056
34	0	-0.9995401305961027
34	1	-0.6312372692760262
34	2	-0.9546352245493052
34	3	-0.9749997130660693
34	4	-0.9933960352491265
34	5	-0.8043000322710612
34	6	-0.9854689432726846
34	7	-0.9748190789093721
34	8	-0.8849862790216567
34	9	-0.9969937880565501
34	10	-0.6564128982879978
34	11	-0.9935357967820253
34	12	-0.9965881785252495
34	13	-0.9998887675951539
34	14	-0.9964832784911827
34	15	-0.9980689098520733
34	16	-0.9994184506846735
34	17	-0.9321342526478228
34	18	-0.097245028441733
34	19	-0.9512788179154626
34	20	-0.9960600527089838
34	21	-0.36413195526072717
34	22	-0.43463211555790593
34	23	-0.9975092450195112
34	24	-0.9938076396735467
34	25	-0.8850002812312594
34	26	-0.9974195202313166
34	27	-0.9978644349834698
34	28	-0.999111997465103
34	29	-0.9984827114753103
34	30	-0.9017849504177322
34	31	-0.9847937314507379
34	32	-0.7067924976593396
34	33	-0.6476349635284966
34	34	0.7109325023648145
34	35	-0.9680180628917603
34	36	-0.9219109370408709
34	37	0.40818756893399094
34	38	-0.9718501137218772
34	39	-0.9957812781258008
34	40	-0.9258608666793898
34	41	-0.9512339863676526
34	42	-0.7913770758158468
34	43	-0.99458372620665
34	44	-0.9455346656496365
34	45	-0.9993939984139534
34	46	-0.9984700899774845
34	47	-0.7045329838409156
34	48	-0.9999353097589403
34	49	-0.9216078019650153
34	50	-0.9826002295564444
34	51	-0.8807328019899546
34	52	-0.5310967801715233
34	53	-0.7929069459459639
34	54	-0.9562703717273747
34	55	-0.9995756688906611
34	56	-0.9982833052287163
34	57	-0.9445708240770283
34	58	-0.9980231303263906
34	59	-0.6430289246540768
34	60	-0.8052268507006818
34	61	-0.999649147611264
34	62	-0.916790061144404
34	63	-0.9737712961660604
34	64	-0.9932784360521303
34	65	-0.9939185328331909
34	66	-0.9990077849929583
34	67	-0.5442457531859359
34	68	-0.9981586702149965
34	69	-0.9822424914688398
34	70	-0.9937386251408162
34	71	-0.999565054552815
34	72	-0.9571229264921426
34	73	-0.9542508729304111
34	74	-0.7945987066289928
34	75	-0.9152031018076348
34	76	-0.9996962123041362
34	77	-0.9922004645517358
34	78	-0.6486880541773208
34	79	-0.8457157018559153
34	80	-0.9797749387132907
34	81	-0.7359856539711842
34	82	-0.9994956662553851
34	83	-0.926064844669782
34	84	-0.8840693700279676
34	85	-0.8431396910452781
34	86	-0.9987299001758224
34	87	-0.5612538865103169
34	88	-0.7782195464716182
34	89	-0.9532501976550275
34	90	-0.9857493327041978
34	91	-0.9991107326143617
34	92	-0.9705996894227876
34	93	-0.9882611530530455
34	94	-0.9362513390553772
34	95	-0.988795963552344
34	96	-0.8568326821029871
34	97	-0.9828848635906235
34	98	-0.9743681435344864
34	99	-0.929618902752895
35	0	-0.9998893871545094
35	1	-0.9999101899420838
35	2	-0.9999857914717254
35	3	-0.9997890548560937
35	4	-0.9999038453490211
35	5	-0.9941943199364629
35	6	-0.9997503634230092
35	7	-0.9999258854496683
35	8	-0.9998821343653385
35	9	-0.9997324441015767
35	10	-0.9923395777142917
35	11	-0.9999937191163382
35	12	-0.999986832375021
35	13	-0.9999997266533428
35	14	-0.9999944683753038
35	15	-0.9996359903577998
35	16	-0.9998800779709762
35	17	-0.5329210869016654
35	18	-0.9997065951502699
35	19	-0.8736836707123211
35	20	-0.9998835535208602
35	21	-0.9793119050061291
35	22	-0.9961097620048259
35	23	-0.9998895089942511
35	24	-0.966873239872305
35	25	-0.9733910264249085
35	26	-0.9999965430512049
35	27	-0.9616575910929294
35	28	-0.9999644708859351
35	29	-0.999915000002641
35	30	-0.10967287570502463
35	31	-0.999986906227858
35	32	-0.999255806784445
35	33	-0.9810926544329714
35	34	-0.9940024256803508
35	35	-0.9092607040670686
35	36	-0.964392443052788
35	37	-0.9948311907133773
35	38	-0.9937895160235529
35	39	-0.9998541842588031
35	40	-0.9933418211939731
35	41	-0.8171116256758547
35	42	-0.9996441247415797
35	43	-0.9993778804122271
35	44	-0.9999794405884989
35	45	-0.9997959375812443
35	46	-0.9999973302927525
35	47	-0.9992225477540084
35	48	-0.9999908452766954
35	49	-0.996082653474653
35	50	-0.9998791939640264
35	51	-0.9890767902842567
35	52	-0.990214553754761
35	53	-0.9909970646003066
35	54	-0.9999511948520349
35	55	-0.9999784320764927
35	56	-0.9999976498988113
35	57	-0.9999958111155823
35	58	-0.9594169546102835
35	59	-0.9939186951364688
35	60	-0.981565595544401
35	61	-0.9999261579183275
35	62	-0.9997884798690927
35	63	-0.9995645615096815
35	64	-0.9999692749430206
35	65	-0.9999958005983444
35	66	-0.9999851472986362
35	67	-0.9994187251263034
35	68	-0.9999991582470269
35	69	-0.9999088537210425
35	70	-0.9999895874278831
35	71	-0.9999034303690103
35	72	-0.9993614428743725
35	73	-0.9999923526097325
35	74	-0.99999537366484
35	75	-0.999863630815066
35	76	-0.9999605811340448
35	77	-0.9991047102556528
35	78	-0.9976240958995245
35	79	-0.9967738755314071
35	80	-0.999914572023209
35	81	-0.9064081364523051
35	82	-0.9999919840110475
35	83	-0.9999457483779204
35	84	-0.9909683833135817
35	85	-0.9874988752552265
35	86	-0.9999660772299748
35	87	-0.9965753299389128
35	88	-0.7361461466168295
35	89	-0.9859278119460292
35	90	-0.9998571602256706
35	91	-0.9999418461512513
35	92	-0.9982689849907033
35	93	-0.9956802342474786
35	94	-0.9998111847403409
35	95	-0.9999610470459309
35	96	-0.9983295143015036
35	97	-0.9996367967416534
35	98	-0.9997209860229151
35	99	-0.9992565953846316
36	0	-0.9995406426263659
36	1	-0.9993220023738245
36	2	-0.9985778235658942
36	3	-0.9788543836128714
36	4	-0.9988406626102835
36	5	-0.42241924386628377
36	6	-0.9942908090206527
36	7	-0.999958211186022
36	8	-0.9977345690065578
36	9	-0.9991415696745298
36	10	0.5162036137340609
36	11	-0.9973592183750499
36	12	-0.9986413863501156
36	13	-0.9999924553666845
36	14	-0.9999218559145276
36	15	-0.9995063352648362
36	16	-0.9995363893096596
36	17	-0.8541582521178072
36	18	-0.9973741362598014
36	19	-0.984609134830467
36	20	-0.9997102644642982
36	21	-0.7078967195086598
36	22	-0.9796519575100964
36	23	-0.9959178586089771
36	24	-0.9963469058581786
36	25	-0.9771317945804426
36	26	-0.9998707578815169
36	27	-0.986773113652541
36	28	-0.9997809717802206
36	29	-0.9948591722542075
36	30	-0.7998425872906921
36	31	-0.9982580561129804
36	32	-0.9996186283082854
36	33	-0.9896930931648781
36	34	-0.9900371691665246
36	35	-0.998506173755675
36	36	0.8650304187629103
36	37	-0.9801124720112755
36	38	-0.9657929016660919
36	39	-0.9981987048400531
36	40	-0.9781986959407187
36	41	-0.9987747007322593
36	42	-0.9975753902939084
36	43	-0.9988946178763833
36	44	-0.9990044429547961
36	45	-0.998343437004765
36	46	-0.9992479280689623
36	47	-0.9810351691095922
36	48	-0.9997354182534215
36	49	-0.998822501302506
36	50	-0.9966163211873484
36	51	-0.9947186793818198
36	52	-0.4258183297458625
36	53	-0.9346572281693939
36	54	-0.9965483237874773
36	55	-0.9999333320967887
36	56	-0.9997387309059158
36	57	-0.9997228676480439
36	58	0.2260513119657979
36	59	0.31597545502285873
36	60	-0.23632151918150587
36	61	-0.9997547788871813
36	62	-0.99953965830096
36	63	-0.999929516441477
36	64	-0.999518242519656
36	65	-0.9986818230240523
36	66	-0.9999941939496695
36	67	-0.9984841704689513
36	68	-0.9999595055020521
36	69	-0.9898710112439048
36	70	-0.9998176077757213
36	71	-0.9999546639841788
36	72	-0.9754881829799746
36	73	-0.9992699390743155
36	74	-0.999899193743481
36	75	-0.9956578666884626
36	76	-0.9997617164551825
36	77	-0.9698614355209481
36	78	-0.9913131480024358
36	79	-0.5936463007532784
36	80	-0.9920860934037758
36	81	-0.9143759593086435
36	82	-0.9999095835195497
36	83	-0.9832051789964004
36	84	0.5294922094133795
36	85	-0.7061789980346013
36	86	-0.9973433016066713
36	87	-0.9972258329381527
36	88	-0.2852989785149763
36	89	-0.9995845985073413
36	90	-0.9950414150171061
36	91	-0.9993278020363406
36	92	-0.9989751147525572
36	93	-0.999268954343758
36	94	-0.9935385613373905
36	95	-0.996346029785839
36	96	0.034953604621545176
36	97	-0.9934803658219261
36	98	-0.9972782234769361
36	99	-0.9924100791651758
37	0	-0.999794961980248
37	1	-0.9795989198474729
37	2	-0.9955561098629003
37	3	-0.9953315025749873
37	4	-0.9994134267395152
37	5	-0.9335477561636684
37	6	-0.9749346132462462
37	7	-0.9977381409565265
37	8	-0.9845440374532617
37	9	-0.9996822513287786
37	10	-0.8625182104493596
37	11	-0.9975441627350796
37	12	-0.9997175191459773
37	13	-0.9999807753696635
37	14	-0.999954826033866
37	15	-0.9980609349542474
37	16	-0.9985406965424712
37	17	-0.8495397786381914
37	18	-0.9657821338922203
37	19	-0.9961318830016366
37	20	-0.9968333364801775
37	21	-0.7655341211118851
37	22	-0.9349724899973028
37	23	-0.9987226381457222
37	24	-0.9921866893253435
37	25	-0.8725278267538943
37	26	-0.9999026792577792
37	27	-0.8444240504210108
37	28	-0.9990019346616176
37	29	-0.9848906446248914
37	30	-0.6975051895231212
37	31	-0.9931262694779907
37	32	-0.9708134143318993
37	33	-0.9575488833738464
37	34	-0.9856488468106323
37	35	-0.9929638533979531
37	36	-0.9141149078092226
37	37	-0.8097177650618304
37	38	-0.7744110076410686
37	39	-0.994449772080185
37	40	-0.9601738171470091
37	41	-0.9839619099689729
37	42	-0.9328713687534336
37	43	-0.9988549094320927
37	44	-0.9950901826631592
37	45	-0.9916476330613238
